feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,target
0.015510668746901397,-0.03553215271057162,-0.5407829965649608,-0.12199285188938933,0.16220953295985993,0.33056129366428527,-0.10644941947034559,-0.0846280335527882,0.1003597357488513,0.5524791436742503,-0.009764352364029373,0.03855173692878629,-0.08209686056199023,0.08536467682137686,0.073354529567937,-1.0,0.3971665224634815,0.2602438967864581,-0.2006776849851284,0.05834357152286157,0.20102510126176756,0.4473883800766972,-0.22719496865203648,-0.09493722066532284,-0.06716442629068523,0.30723231987159194,0.3930289814326193,-0.07617900826779664,-0.27093307294045144,0.45776597488884224,-0.2950754571815514,-0.06406969807201363,0.12852053748185077,0.003356450628724389,0.3507640084446883,-0.40899516919604095,-0.21596179714796632,-0.028903450455019554,-0.33774879269483576,-0.152855898439388,0.10954233003191917,0.24784624015374634,-0.027938204403965106,0.19405187058235954,-0.06760458167838775,0.23351177527058373,0.18129473091851198,0.3013338625794277,0.09657169952812591,-0.28007055634800887,0.0054724255718476,0.0535796203827453,-0.22032268510010727,-0.04215273634021588,0.10002747913060883,-0.32781594288388544,0.055952869933132296,-0.13773613228159123,0.4453539786660364,-0.16959167893171392,-0.43276919384691076,-0.5961483827633335,-0.27908910987393376,0.023065702667684228,-0.14496185198740486,0.11600142934861006,-0.336678033760575,0.7104859959267222,-0.03718803348604164,0.3360573356242801,0.4405093751981168,-0.05805684716025378,-0.17727787205276713,-0.16093752459658262,0.18420569099209325,0.0009810164764144178,-0.17244393776798916,0.09778897272028976,-0.07404534420898269,-0.40326211343874907,0.0
-0.2111920888938294,0.021802356305453338,-0.10847796465043794,0.015751632611198853,-0.30687170416536264,0.33166260225778493,0.34623902211266155,0.2929501086853436,0.4711009279913821,0.5327298139987156,-0.3790917507621877,0.4502954486079121,0.5719045072244224,-0.23697276003633708,0.0825029251837619,0.14990420915308988,0.3670703406343063,-0.17209352798819608,-0.0032895853100066447,-0.3521595036931017,-0.12549536015128646,-0.24981762313099753,-0.1864242192534038,-0.1855785663864623,-0.30625216675338984,-0.3175982942993198,0.14874223141073542,-0.22348169679164231,-0.14414070884769228,0.059258213710940436,-0.13954454583143666,0.14417170034093948,0.03889182555037975,-0.5057796978896351,0.29563081116430623,-0.06784541585932112,0.17191047396719433,0.05240872322059374,0.1701849041647348,0.4282222912495606,0.15894592655823345,0.09633562169376973,-0.2460486971065347,0.0998161161222643,0.740512131478101,0.19946506241148515,0.45369839287211394,-0.08192633687966583,0.04739642351603238,-0.5654122378736609,-0.09826436174561967,0.12226786534827636,0.3381118498231696,-0.1150120783950924,-0.24568618225301764,-0.40522992316190437,-0.11626679818382124,-0.063155426268117,0.3449724237413353,-0.3559198672446188,0.5359712682093247,0.15880722699679292,-0.0729884756127221,-0.04026477710747597,-0.2094325088940055,0.260285000720171,0.8752864555430334,-0.14058344380227497,0.2227655806541592,-0.11886921292823449,-0.22905085184881294,0.17091937361179793,0.1539124524151892,0.43785975996884335,-0.3036368631531426,0.004819670254754948,-0.1531765930864665,0.12227410561832311,-0.25507336865759067,0.27238449425754646,1.0
0.06481795505783101,-0.2500786951281312,0.39982978387125906,-0.09207331210147875,0.19250273515095687,-0.19656118089298255,-0.03195297161730527,-0.17410205591139813,0.26045265944223234,-0.2625362468131374,-0.28061974333705736,-0.1614786640895945,-0.20349851454422535,0.4291509333469317,-0.04800528420762694,0.25344037591229285,0.17804644958013033,0.6380752101055255,-0.020905111800438487,-0.7383692653272411,-0.4903922810294915,-0.24772795606758785,-0.32605016494615674,0.3830066280425664,-0.0032079324830372414,0.04530282183524284,0.22509708592821953,0.2703365401292917,-0.11809697567327487,0.14071342727922193,-0.3139052875375513,0.1859149488857547,0.38164651935727656,-0.2640462241141054,0.4791978651765505,0.05614782831179793,0.3088236800178043,-0.3666770841716709,0.13271831306524276,-0.029856180476476438,0.3677495320252502,-0.12140044248297252,0.09890710845909045,-0.031035024624665564,0.3541941779115453,0.32245827019752465,-0.06497993280586388,0.24827100716166922,-0.48078417198635,0.2924575290129676,0.22930050879962674,-0.48915948301174833,-0.07826639460129609,-0.06390976882512192,0.08315644896074656,0.200315048457946,-0.6849774834029372,-0.5334329760443811,-0.5031552170911782,-0.2437617533847555,0.2529466463429686,0.16681684691500537,0.3424360132554607,-0.26121562924330655,0.21181205752231835,-0.10792457169225998,-0.33028595851864156,-0.011751692419960595,-0.17836896979415096,0.23201331973465716,-0.1563804239630543,0.19408969941356843,-0.20517461846245888,0.12837642027643725,-0.14928340764097736,0.6074225404696078,0.09905279791683758,0.41338611571457434,-0.24664463224173397,-0.07784041313894428,1.0
-0.15138431337979202,-0.2007200098554396,-0.27210404482696554,-0.1839940858708874,0.2601278805483345,-0.19026140384857082,-0.17269394037831498,-0.39683378278728476,0.0632076628234268,0.10746959519898971,0.2579757833139583,-0.37145417563742594,-0.20581930214847388,0.2206379937180962,0.15841646971461112,-0.06197317351935425,0.03564937926905751,-0.08784477211792058,0.0687779820275606,-0.04173852086347916,-0.3881183881875361,-0.28902256226697315,0.3925019422076096,0.2845340087302328,0.07324140577488167,0.006519458496067443,0.28629037130194146,-0.14522984703780098,-0.6108135819905531,-0.02521437407774043,0.17337193196563996,0.3231136313453526,0.2791641434412068,-0.029696623716034064,-0.1751509675091275,-0.48179916711322557,-0.020122228335075862,-0.394987316288054,-0.15642396982388987,0.12388296050903297,-0.49485142971387625,-0.1529851842950689,0.07109789627661187,0.08370076131792185,-0.25217639082085763,-0.2219223121847064,0.21774079598899754,0.005594797387259119,-0.008094861963317865,-0.19021670308684677,0.1665636101321226,0.1470152656101034,0.2883906612192214,-0.0029974214319251568,0.01689696924184289,-0.05436797880504274,-0.13072479375423857,0.15399414778266218,0.348369140910161,-0.20011071614876746,0.03610571330963003,-0.37826909060511343,-0.15891978977456458,-0.3419675410875263,0.08738368526886059,0.015712967462818528,-0.14255104329872145,-0.031437801580573216,0.032454336236273154,-0.17741132221278363,0.2987323874797482,0.0028669668411428345,0.029646602288648488,0.15998891112967586,0.731073708900645,-0.18549148558558232,0.014493955288889106,0.06024966110570058,0.27476298931573706,0.01729877769287792,0.0
0.3196516711213082,0.3544151215273399,0.15325466210761546,0.5492524803722311,0.07108816050807919,-0.03733833209720439,0.17728714890673722,0.2739035981653692,-0.08319135463350213,0.11485244287370003,-0.018808934500951273,0.4024501369581228,-0.3258051714732921,0.239790766055008,-0.036307125516498895,0.2957155198045335,-0.07110363127054106,0.15609439544533754,-0.3747966272726303,0.07886910878265536,0.0996501402362313,-0.2401445312511696,-0.22309014019068402,0.09240181896202126,0.04780176953133604,0.5072612716394346,-0.24881331933973022,-0.08021870946196392,0.12910477415931332,0.06512999370584675,-0.5110626019096525,0.10948868186018199,-0.141294517993592,0.05008343115004038,0.16318316415454684,-0.1876101036212871,0.40184879861952894,0.2753477697599323,-0.4029468682707404,-0.007884889508495238,-0.17447703725014121,0.08580426392973314,0.03302005145497802,0.31524131240465214,-0.13047519149959275,-0.17819475639331897,0.038292877035903776,0.5572731065216977,0.32139574477168525,-0.1343139401142222,0.2949101773220646,0.004818489747480392,0.28002134039133353,0.3735101698616579,0.34020040609826185,-0.24653743955976723,0.008694980376786827,0.1101629222304959,0.21478503161470822,0.2733878591766925,-0.18104239851218568,0.2715902525198082,-0.3397825275685237,-0.024007329343793432,-0.10342920405280875,0.19424410578997559,-0.02630727861130583,0.12141399871014916,-0.12166906454315124,0.10770194148886694,0.1649975546714854,-0.1235976615958683,-0.02358882223772743,-0.08917284319504436,0.2788754661432948,0.2711284522899395,-0.15416074869150578,0.005888926685920753,0.24385400042922467,-0.06613233074153194,1.0
-0.030379528639729297,-0.1224317428870835,-0.05518878576545394,0.17434376376952315,-0.2457960299189592,-0.45048234614087673,-0.12839786914951024,0.05928709875670013,-0.2063903310158377,0.2202803944234187,-0.3820846404962504,-0.09315283588790443,-0.22496546594936162,0.5336339148336279,0.06876949992149733,0.03136975434690063,-0.0076903855183768355,0.48194222402747106,-0.0078452975321915,-0.0478904962578849,0.07472010618374356,0.2051752568331058,0.03331257510707929,-0.17508085892454234,0.3298788295972359,-0.09516998148883368,0.28934743573580346,0.32450460396415465,-0.01949468010527046,0.3346791220115668,-0.07857278044243836,-0.4278656708927462,-0.24078503424459252,0.10032102850610541,0.2816693214400303,-0.05144546041921076,0.44603311335141704,0.3224007412779783,0.6639036242904004,0.23778722827084006,0.4362863619704724,0.009351304139990833,0.0971273261243767,0.0415108253739531,0.48993511850045907,-0.18263034572707332,0.25735505173552087,-0.3814066530695584,-0.21387751656095677,-0.2419092389569923,0.23637281037304558,0.02400969257709841,-0.009969890387819988,0.18719427934436925,0.6192700667559401,-0.11228139195776832,-0.19978879724364618,-0.21335547423114462,-0.6933257120210635,0.01128458503209738,-0.12016630599028252,-0.18472423463353563,0.48757271884887826,-0.43350663637730535,0.10684027238190233,0.26163859177057963,0.6429563991908986,0.39926600983447186,-0.2094045765610588,0.24902757228781044,0.36793404584011874,0.20831329041406496,-0.12791119923557154,0.047694301776727996,0.29555262483135836,0.03973428182327561,-0.1633270628136287,-0.3490269690244373,0.42766612454516856,-0.14200269021943768,0.0
-0.19593566000356086,-0.10159391909937146,-0.027243588099475496,0.12216141570735652,0.5426805598690195,0.23548928554050097,0.7399830307214369,0.41237640999922764,-0.24066798139009699,-0.038900472247050136,0.26047478422661685,-0.08627192809059345,-0.21679329369017003,-0.017906260213900377,-0.11687491227904567,0.06850413682282172,0.14624905236619734,0.5539125584413577,-0.22866482082948747,-0.021198189224253476,0.09882030978771625,0.08464930512212651,-0.10497714367972935,0.3476758812997799,-0.053472582391477244,-0.059879156221323115,0.30472565508082317,0.17020166677719997,-0.2821232706141537,0.09368311426607355,-0.01801237791326602,-0.26664042558082207,-0.17561101592524764,-0.20641353814795257,0.37520955425570635,-0.11467617344475982,-0.00891856296348875,0.19861777489629764,-0.43734431883148805,0.3243592651388169,0.05372944821602824,0.1075497976893487,0.2329257284261163,-0.41902002714201475,0.07647366684888444,0.04513164945750941,0.2959459643294605,-0.17609107462973891,-0.055194770182916617,0.22264789693056436,0.12145747359353327,0.2738194081549028,0.21973490930937448,-0.10794020792508137,0.36869781498001153,-0.2961625884200061,-0.24716120346681492,-0.25451165692211575,0.33821422863001216,0.022463238881124323,0.28962386877488294,0.13178936153444665,0.04552524915135082,-0.26408527987160124,-0.48766169966755213,0.30768088854404835,0.026178128560930786,0.08696091867667485,-0.2921078685332765,-0.1251240237093952,0.3542782747463633,-0.13057527348491982,-0.3584616580516586,0.05780131424619778,-0.006699282038918508,0.008628768348009144,-0.07484914912068497,0.0737512354498001,0.2298307194310097,-0.32037788508247134,1.0
-0.2442239488894493,-0.6570133974163901,0.2519367266968522,-0.2148467678280242,0.12129319848186948,0.02695642849621771,0.07385215285978756,0.02099075316464642,-0.03352370614939736,-0.013977877670786884,-0.3122284263770905,0.47675527918274113,-0.05542969068267219,-0.3307915569877704,0.4969797142613192,0.25051911047363146,-0.12570290435035728,-0.16828264355420489,-0.0038882530554578566,0.005328199492198579,-0.13215684379609796,-0.13680952880490507,-0.2347099102231445,-0.1002281594291129,0.013735298162054588,-0.6519360976742871,0.2438738713206789,0.3148265689155188,-0.015270586200984301,-0.5446940755301211,-0.16302841023486922,0.14376185841215017,0.2359855964723861,-0.18114880406791434,0.08100797851941687,-0.27312784997479167,-0.020431658650010735,-0.14952486185379577,-0.1985243194637986,-0.1606851251000539,-0.9073176173809393,0.06087625150726524,-0.17060421347606028,0.04651351282316834,0.20167759613640998,0.28366134228516715,0.043950566354502424,0.23282216708037595,-0.22244826978212054,0.09486129981138426,0.6860171423319905,-0.18061657050014313,0.20829983395788226,0.3259710917739407,0.36638793402185726,-0.4227656421854658,-0.1880771292116328,-0.36678356224176023,-0.1775751310607596,-0.19113517129978047,0.15336655359613086,0.05532847676688187,0.0684274349612243,-0.015538350836141567,0.14742103214617572,0.05141996523100402,0.35114192975290487,-0.07710171144727616,-0.39659199984051746,-0.13482117446193462,-0.06232979973471614,-0.03805829011138824,0.10563476193171242,-0.11612692169354019,0.0575065323618241,0.02013356383556776,-0.5776082152229219,-0.06818810846889807,0.06316369165014296,-0.08088853046761843,0.0
0.1005608439041098,-0.02028332454725609,0.06313584379712445,-0.08467423749769391,0.015162468913351976,-0.0732327566254788,-0.09871359504072788,-0.3325246163801993,0.03068608197561153,0.0008535384363231452,-0.3293132283873389,-0.16119805907784215,0.09143986456327467,-0.035844449542275184,0.27871998283314847,0.005277139991372061,-0.48488207696655744,0.07025749733857463,0.23538036503601728,-0.06011919313617549,0.4533175835783219,0.2077985096333528,-0.1092564971032404,0.06508442660685833,-0.14858859066756364,-0.39728969186623464,0.13601401551589484,0.16648897448612604,-0.2581239569832352,0.2931268127474308,-0.22329493824911015,0.530436370520775,0.10275456606404594,-0.3221315462000816,0.31467456825927453,0.18859963382635198,0.0548907880739976,-0.20905113506791678,0.2903963179788833,-0.4047343343676948,-0.11045643166173733,-0.29782119017663833,0.007885244732880284,0.022685831306090858,-0.2667128224618518,-0.08928075179610624,0.3685601938166348,0.447280011051133,0.06109285703324424,0.4261305005550175,-0.49874505262781565,-0.2199879944731667,0.349175249447774,-0.0832962046127347,0.10075555097577436,-0.04759157212045995,0.31384952852059306,-0.30063711829426937,0.25278818084699334,0.3545641202936849,-0.0015489463707603797,-0.05395150062153625,-0.24001879720926006,0.19747153610071866,0.14698172657700437,-0.04466334337603358,-0.26630685987715363,0.1860576944394904,0.011498445810928098,-0.09546050229340061,0.04598431409399567,-0.005108947865116412,0.06384308356518281,0.23569657679053108,0.03649507605286845,-0.25912679265472066,0.06576804443537144,0.40864753684039223,0.003020712957176118,0.554282498604035,0.0
-0.20651527409732542,-0.36433388383807325,0.43190011044097315,-0.2761438310572421,0.012258823203765826,-0.22559040710558037,-0.5125438152916074,-0.20456956087405645,0.24838565763287337,-0.14091629503558012,-0.03456639910237282,-0.03647474033724102,-0.06913673946404296,-0.08797530066698275,-0.044592689723999004,-0.1609540855456769,-0.22993005830191213,-0.10794955389732863,-0.2184455049571682,0.01593933570591453,-0.28624107683803446,-0.446146636512911,-0.4054493103948881,0.14259753742303666,-0.25907390527345137,-0.3952637339653868,-0.12154282844456477,0.4747530102159417,-0.29837543942835865,0.29210540201311364,0.28703095608462936,-0.18334245725457204,-0.07999156837716669,0.01928049182259639,-0.2209049724434311,-0.28689948428213413,-0.0442945116520885,0.38652966522826865,0.0004911547784996681,-0.3863980480228659,-0.34281202033190744,-0.00969136597102463,0.06523057505077694,0.04665433182464572,0.4989416687311939,0.04557360475123664,0.022059849196043424,0.4452522674113255,0.04955511266488588,-0.22529916699435099,-0.12065040051626832,-0.2148076767560263,0.6264497809866977,0.49885026189980874,0.4841338543718995,-0.08166551036168025,0.30405301452692735,-0.04839193269681448,-0.22073891872562562,0.21859275604483952,0.2532959748672948,0.1693889746804507,0.2954908039751335,0.4180713476310852,0.368900473853626,0.1320285284508696,-0.20635301975793546,0.1290637543954004,-0.06591482198332807,0.5957312897529483,0.4604282323129188,0.17523552819855312,-0.0989609542231942,-0.020459128787374332,0.14703695201142006,-0.26598770349636186,-0.06631963373799679,0.04910545638527779,-0.10696864664304719,-0.04675327115249172,1.0
0.16270628715263072,-0.1565480602179331,0.10712041368196483,0.17423136938914158,0.3099435562393946,-0.0926412510043137,-0.15462410142522257,0.23556609870690234,0.3494954825799984,-0.0023346806665948336,-0.16511537491498846,0.3074534172533914,-0.40586787559672616,-0.056529091230096536,-0.10190006709039581,-0.02867197994664023,-0.027959407185656135,-0.2882872104503168,0.19937846363710185,-0.004012285075924741,0.38717285787566263,-0.18985993139896418,0.2540578300326084,0.09820409835355504,-0.21148434471007574,0.4606922073608507,0.2480188629313487,0.25301754901137274,0.29860204495481296,0.12255711579492526,-0.20442596966387863,0.33408946411115753,0.18244823635535748,0.10667820060741603,0.013011250398957397,-0.11711725544813265,0.24168760000923292,-0.5847393017232496,-0.13989191331076622,0.33150199077221876,-0.05646499674741583,0.25258234949753566,0.3956495185548585,0.41569093596763773,0.4861878977843791,-0.29120737405609903,-0.19930390361466993,0.059446912977660554,-0.581190137974026,-0.2312032014058855,0.2244170263552042,-0.1739911629816318,0.058077718533398756,-0.5321138967688269,0.3262094548323495,-0.10292281452982524,-0.023718762833357034,-0.44434740002991835,-0.24601191500462014,-0.002054423611228137,-0.35270325746994746,-0.1220687702679068,-0.191740843096569,0.4666240577075557,-0.197215534866938,-0.06765276317951648,0.2180823841399892,-0.4381461953614064,-0.060342286660413594,-0.6147358083635525,-0.1809550699750015,0.20526917433535596,0.01763475973817928,0.23997924676901078,-0.11084259496751,-0.098367498094921,-0.28706928828343226,0.02374156477298907,-0.0361404670180209,-0.4280193259179692,0.0
0.4165482702648909,0.28540937142233624,-0.27576792107524345,-0.07825556252854923,-0.2636762298868162,-0.5375371699017628,0.1562475332940841,0.014634642886631744,0.19679584021290794,0.3153953812076292,0.03908353663133714,0.32746005333710343,-0.18176047492001005,0.4435321464167641,0.4661727510200286,-0.02700661265768108,-0.27829092354238727,0.15609022047542487,-0.03639373950982809,0.6697442832760836,-0.3837592321608961,-0.6162893622007843,-0.34822522622288515,0.08966585613521875,0.26844152096461593,0.006313361068022542,0.22719325989461941,0.19782754527117344,0.4062767778619476,-0.05417458948400629,-0.021982949991227643,-0.30682331992747935,-0.24351617102146333,-0.028516357128674313,0.26830111005782087,-0.37356543233777134,0.03804387217597987,0.14917430812661506,-0.045777315377531325,0.429717419949498,0.1210799770417918,0.4073402435366335,0.263225777065841,-0.3102233149001388,0.7332563909517771,0.5850105395423625,-0.05898150496747295,-0.07750562826786409,-0.29392663630861626,-0.5992808745268143,0.013265060438173548,-0.08983566007981095,0.1780697298390682,-0.004480683523296369,0.05026378021774579,-0.07214661291982942,-0.16564247761060122,0.40977788137617305,0.3615680194526082,-0.02908547680526801,0.08926127254096448,0.5686479614292265,0.5784354520531576,-0.06001168126073614,0.28379567250004323,-0.045614454039190205,0.2751668449122875,-0.2617600910323291,-0.5279913682291457,0.49667885646586507,0.18541149636434842,-0.37064754739614475,-0.22620962925467727,-0.1678319235563187,-0.03107001407519061,-0.1961150716514451,0.09740364752089704,0.2865625128328963,-0.3219271450641834,0.26772057073993794,1.0
0.16690565963866658,-0.6906563155212292,-0.2322413562864704,0.0023987998255763374,-0.3818014621096284,-0.574817587545022,0.7810435854760981,0.42055905763460394,-0.23467338116595673,-0.3034283562812256,-0.2688708514430661,0.29288286250978574,-0.20741862485417623,-0.023876995408956415,0.26405224485194134,0.21965952179203987,-0.0441950429832548,0.4531379980161827,-0.20739333566499155,-0.10012916788749433,-0.035559946455337645,-0.12626766395495287,-0.4551743232309851,0.21663602168535526,0.08069326679046529,0.030333636462397076,-0.4754433046658383,0.04202163258380119,0.19143201495946577,-0.03221972381911407,0.10280468017290467,0.18526963188947163,-0.13744156490883588,0.791332717897819,-0.18875714610987454,-0.20854280497940147,-0.09475812457950554,0.18212032038174727,0.20864059641626498,-0.07699109789920486,0.5058135800109745,0.10699146698141687,0.0048654559824501675,0.0657172761045832,0.11037923378529961,0.28870455946528806,0.07577432884801871,0.5101859204483824,-0.33585901408310737,-0.19660819439452631,0.11777323481922793,-0.038733571168226726,0.36619700856251475,0.2893463740506514,0.04467222268425387,0.035159926205961395,0.29977044807511005,-0.13602992463600025,-0.05987800406362807,-0.50608210035777,-0.1969011560228621,0.32520530010356224,0.15430494823505259,-0.21301540480798206,0.8059112500056621,0.05586935311660564,-0.05188722785204185,-0.03775228259675738,-0.24042605258238672,-0.10631517161532175,-0.10697399323674334,0.016143775656824615,-0.6745590578129229,-0.33166428552491944,0.4305005107502467,0.17606099627555272,0.2983063665393778,-0.507079841695533,0.3582240926459052,-0.029279276904059445,1.0
-0.022426647765025724,-0.24863964974302524,0.24161531731092892,0.48988329047477214,-0.37154802880369686,-0.02021234264501451,0.2964476172868681,-0.0731841925488365,-0.047975244797837796,0.03542092264350693,0.15236522021032653,0.07898344885543004,-0.26583242134049556,0.13725721565033952,-0.009427613744429793,0.09555593383856231,-0.04650608053740476,-0.4836241571529124,-0.25296802032827653,0.38104304174171144,0.04097800320274334,0.24377425504821032,0.04149910329899251,-0.1572174383667912,0.16804238476164104,-0.06409311196663389,0.01693931930368467,0.12642034310406766,0.0574226620927511,-0.21944954182906626,0.14521448046743685,-0.028287052524400183,0.07515268917825307,-0.050793674649151146,-0.11917904719636452,0.09177505937653666,-0.14727573993441312,0.2239033090684051,0.07036285452866728,-0.10247041109627769,0.2575716995511375,0.073144690707311,0.3281996113035373,-0.022930641931421934,0.22455402429771718,0.06711056826099296,-0.2432919747397962,0.21896806091078086,-0.29236578354144177,-0.01272925463504868,0.23007918723157442,-0.1277612967993615,-0.381543172146538,-0.15816455519470166,-0.09013423776030002,-0.17899694993890541,0.10191667736165906,-0.2738834338716093,-0.2318338413394803,-0.031257150457512234,0.00923198394284605,0.25700513642689193,0.23000751943785658,-0.44206623620152113,0.11383840439553816,0.05944345825829709,0.24365363483820918,-0.07995474051456075,-0.17984995306078663,-0.3011483328392493,-0.13441587191588888,-0.10369607013111487,-0.6406725880047601,-0.055419374963799437,0.049705580331250124,0.04157455134204193,0.34154838347312383,0.19303607075919604,0.08159796083547471,0.04440568317780466,1.0
-0.43846044528684186,-0.19398180415374325,0.9598251823629699,-0.10611201384523467,0.07168270452676705,-0.11978181436274722,-0.18131524911286281,-0.22866918516539655,-0.1962234403733583,0.3089411179653167,0.4106375960146104,0.010829900739950694,0.4549640387082853,-0.021963956684907457,-0.3761002882944694,0.24593185964664194,-0.38263864226413735,0.047309222297364464,-0.192361674888638,0.2598724156844099,-0.14744760922643171,0.2589579489258177,-0.15262473061628745,-0.1102331691859528,0.25058359057163826,-0.609368660773869,0.27151787152987195,-0.014570293038918443,-0.4213679007783468,-0.1284838116072114,-0.38725533507708904,0.1369275620451733,-0.09747998949626446,0.1465246052914962,0.06894792070290326,0.3136539244634623,-0.008853857194222249,-0.03307826982349255,-0.11777945557202574,0.15134754074013412,-0.10894100245541356,0.3006311502331011,-0.3452636192605629,-0.4570638035521974,-0.2206538367495257,0.2740312759980267,0.29375941914026776,-0.7876633927316077,0.007935178975192081,0.19401122416672775,0.003809748844862036,0.05789636205411866,0.027021629677849046,0.10522722574994067,-0.09201975361021525,0.5100955065311826,-0.043854937739742084,-0.2017116113514998,0.21249727918834896,-0.15391085523535059,0.33558569583223646,0.2361448551133795,-0.1619683546635708,-0.013360099062878099,-0.04348902226815658,-0.042506733898284285,-0.029527477964195095,0.34061968723380004,-0.4881802102329277,-0.060045822501863064,-0.08329606479537954,0.014555483156307239,-0.24959670032832112,-0.5364312583951992,0.02898561214117644,0.0026261945786253803,0.1582032567405905,-0.1482468116752432,-0.009925847944025004,0.15904236737280442,1.0
0.14073981194860938,0.1465855833167066,-0.40855896120918345,0.029286323444951246,-0.1318719328564384,-0.17125747607522124,-0.07910899898067417,-0.2534036551268686,0.23668886110558562,-0.062320247436495446,-0.16463937189291797,-0.16442682766856187,-0.1288019382094494,-0.012522098244727905,0.12013482637629458,-0.04920778352290931,0.2186897116930066,-0.2187777000960477,0.6725922008619901,0.007612159483306458,-0.13468618080597988,-0.06641766495104195,0.1532260116328816,-0.20716652508732716,-0.07992626621906389,-0.07541025904614396,0.2949190146204493,-0.1619754426196169,-0.1529727894834112,0.106059323854612,-0.028954261665197288,0.6043981433682627,0.060392885203431945,-0.19915184429752558,0.37183443848604053,-0.2374640857374285,-0.05063842380353591,0.6714455332965027,0.5985265220966379,-0.16973823154200557,-0.03137627284539488,-0.04505671536974319,0.2330012458763424,-0.01914260537243015,-0.03430471568361028,-0.22953320450402862,-0.04305445859124067,-0.010037263462065368,-0.22478611532397777,0.4573666940388057,-0.07116945940869969,-0.3379226741489773,-0.008938197736437708,-0.590749661653889,0.061296447780393774,-0.46969698324990644,0.009551107639589138,-0.11885611163757462,-0.25729813293433734,-0.21553012879030073,-0.18799669370164793,-0.533196992787829,-0.46152305256894044,-0.08033610005887416,0.03408386177518645,0.2857371409131487,0.24454356627947335,0.3688967798229901,-0.4052897930488332,-0.15429037807535348,-0.20236537331714582,0.1261569334949735,0.12914995842263804,0.18284581714423545,-0.0669852968002117,0.1739461457631819,-0.1392417695709339,0.03576344302504616,-0.09018480499924574,0.5258223557177734,0.0
-0.3295747228093752,-0.3641538688413284,0.04376692890187135,-0.5788927277517881,0.3252724645347299,0.4462150482150525,-0.015028307496860112,-0.1589722070510793,-0.014832711873616223,-0.15397382333460363,-0.12116820462066782,-0.03236165067405854,0.06861184356212163,-0.3313523800890328,0.17549316509090643,-0.5265524904734229,0.00982706369639201,-0.5035178288538859,0.21788051589717924,0.29855095204672527,-0.1695091016898319,-0.002977413349467724,0.31910998247084776,-0.1951379255860876,0.2453570862637583,0.045880602970561846,0.11660402228370285,-0.16663993327437546,0.13679927855333027,-0.44490751165716597,-0.47692955686289573,-0.14711564464857746,0.2970151703150544,-0.3162394673578367,0.24110627453782735,-0.03876422439145097,-0.1234951935807155,0.03173942619798904,0.3328015872324021,0.04169047285380687,-0.6184073421915353,0.31725236310847854,0.021969324376778655,-0.20076140086924926,0.06953054567674155,0.05698580096435969,0.4541982751398543,0.41649662415292577,0.13877629110540068,-0.14903693662509265,0.07523431363862708,-0.3682425390341407,-0.351337204446204,-0.047165184255518855,-0.2383321359763182,-0.0014022634320319943,-0.0073287020433237884,-0.04005946126222089,0.05386322137615432,-0.32888797161928324,-0.3770019408674442,-0.07818826065046781,0.531025085137166,-0.6771584586579772,0.1719699528086479,-0.042785882051623716,0.09167895751336591,-0.027083867000333467,-0.4742359301025927,0.20489339147102406,-0.056648874172974546,-0.2761209854112984,-0.19502033806165742,-0.0387795056018042,0.1301461559484147,-0.06661083556486148,-0.5411799836374355,-0.13215994643995185,0.8777945442860915,-0.0981510033066177,0.0
